_Origin_,_Relationship_,_Target_,_Dev_
Nutrition,_Is_Of_Faktor_,Soma,
Obstacle,_Has_The_Possible_Somon_,Arm,
Obstacle,_Has_The_Possible_Somon_,Foot,
Obstacle,_Has_The_Possible_Somon_,Hand,
Obstacle,_Has_The_Possible_Somon_,Korpo,
Obstacle,_Has_The_Possible_Somon_,Leg,
Obstacle,_Is_A_SubTaxon_Of_,Affordance,
Octad,_Is_A_SubTaxon_Of_,GraphTheory,
Octad,_Is_Of_Faktor_,Via,
Octagon,_Is_A_SubTaxon_Of_,Polygon,
Onda,_Has_The_Possible_Somon_,Arm,
Onda,_Has_The_Possible_Somon_,Leg,
Onda,_Is_A_SubTaxon_Of_,Aktion,
Onda,_Is_Of_Faktor_,Labor,
Orbit,_Is_A_SubTaxon_Of_,Aktion,
Orbit,_Is_Of_Faktor_,Labor,
Orientation,_Is_A_SubTaxon_Of_,Geometry,
Orientation,_Is_Of_Faktor_,Via,
Paleon,_Is_A_SubTaxon_Of_,Crop,
Palm,_Is_A_SubTaxon_Of_,Hand,
Palm,_Is_Of_Faktor_,Soma,
Parry,_Is_A_SubTaxon_Of_,Aktion,
Parry,_Is_Of_Faktor_,Labor,
Particulates,_Is_A_SubTaxon_Of_,Atmosfera,
Particulates,Is_A_SuperTaxon_Of_,Ash,
Particulates,Is_A_SuperTaxon_Of_,Dust,
Particulates,Is_A_SuperTaxon_Of_,Pollen,
Particulates,Is_A_SuperTaxon_Of_,Smoke,
Particulates,Is_A_SuperTaxon_Of_,Spores,
Particulates,_Is_Of_Faktor_,Ekos,
Passage,_Is_A_SubTaxon_Of_,Affordance,
Passage,Is_A_SuperTaxon_Of_,BoustroPassage,
Passage,Is_A_SuperTaxon_Of_,CircuitPassage,
Passage,Is_A_SuperTaxon_Of_,CircumventPassage,
Passage,Is_A_SuperTaxon_Of_,PerimeterPassage,
Passage,_Is_Of_Faktor_,Via,
PebbleSoil,_Has_The_Possible_Ekon,Hydro,
PebbleSoil,_Is_A_SubTaxon_Of_,SoilSize,
PebbleSoil,_Is_Of_Faktor_,Ekos,
Pedosfera,_Is_A_SubTaxon_Of_,Ekosfera,
Pedosfera,Is_A_SuperTaxon_Of_,IceSoil,
Pedosfera,Is_A_SuperTaxon_Of_,MineralSoil,
Pedosfera,Is_A_SuperTaxon_Of_,SoilFiber,
Pedosfera,Is_A_SuperTaxon_Of_,SoilSize,
Pedosfera,Is_A_SuperTaxon_Of_,WetSoil,
Pedosfera,_Is_Of_Faktor_,Ekos,
Pendulate,_Is_A_SubTaxon_Of_,Aktion,
Pendulate,_Is_Of_Faktor_,Labor,
Pentad,_Is_A_SubTaxon_Of_,GraphTheory,
Pentad,_Is_Of_Faktor_,Via,
Pentagon,_Is_A_SubTaxon_Of_,Polygon,
Pentagon,_Is_Of_Faktor_,Via,
Perception,_Is_A_SubTaxon_Of_,Cognition,
Performance,Is_A_SuperTaxon_Of_,Competition,
Performance,Is_A_SuperTaxon_Of_,Difficulty,
Performance,Is_A_SuperTaxon_Of_,Effectiveness,
Performance,Is_A_SuperTaxon_Of_,Error,
Performance,Is_A_SuperTaxon_Of_,Execution,
Performance,Is_A_SuperTaxon_Of_,Specs,
Performance,_Is_Of_Faktor_,Labor,
Periderm,_Has_The_Possible_Ekon,Hydro,
Perimeter,_Is_Of_Faktor_,Via,
PerimeterLine,_Is_A_SubTaxon_Of_,Line,
PerimeterLine,_Is_Of_Faktor_,Via,
PerimeterPassage,_Is_A_SubTaxon_Of_,Passage,
PerimeterPassage,_Is_Of_Faktor_,Via,
Permutation,_Is_Of_Faktor_,Via,
Physiology,Is_A_SuperTaxon_Of_,CoolDown,
Physiology,Is_A_SuperTaxon_Of_,Endurance,
Physiology,Is_A_SuperTaxon_Of_,InjuryPrevention,
Physiology,Is_A_SuperTaxon_Of_,Posture,
Physiology,Is_A_SuperTaxon_Of_,Strength,
Physiology,Is_A_SuperTaxon_Of_,Suppleness,
Physiology,Is_A_SuperTaxon_Of_,WarmUp,
Physiology,_Is_Of_Faktor_,Soma,
Picea,_Is_Of_Faktor_,Ekos,
Piece,_Is_A_SubTaxon_Of_,Block,
Piece,_Is_A_SubTaxon_Of_,Task,
Piece,_Is_A_SuperPart_Of_,Boundary,
Piece,_Is_Of_Faktor_,Labor,
PinkyFinger,_Is_A_SubTaxon_Of_,Hand,
PinkyFinger,_Is_Of_Faktor_,Soma,
Pinus,_Is_Of_Faktor_,Ekos,
Plant,_Is_Of_Faktor_,Ekos,
Plantafor,_Has_The_Method_,Doff,
Plantafor,_Has_The_Method_,Don,
Plantafor,_Has_The_Method_,Drag,
Plantafor,_Has_The_Method_,Lift,
Plantafor,_Has_The_Method_,Load,
Plantafor,_Has_The_Method_,Modify,
Plantafor,_Has_The_Method_,Pop,
Plantafor,_Has_The_Method_,Preserve,
Plantafor,_Has_The_Method_,Transport,
Plantafor,_Is_A_SubTaxon_Of_,Tool,
Plantafor,_Is_A_SuperPart_Of_,BackBag,
Plantafor,_Is_A_SuperPart_Of_,Bag,
Plantafor,_Is_A_SuperPart_Of_,Buckle,
Plantafor,_Is_A_SuperPart_Of_,Strap,
Plantafor,_Is_Of_Faktor_,Labor,
Playlist,_Is_Of_Faktor_,Anima,
Plot,_Is_A_SuperPart_Of_,Crop,
Plot,_Is_Of_Faktor_,Labor,
PlotCord,_Is_A_SubTaxon_Of_,Tool,
PlotCord,_Is_Of_Faktor_,Labor,
Poales,_Has_The_Possible_Ekon,Hydro,
Poales,_Is_Of_Faktor_,Ekos,
Pocket,_Is_Of_Faktor_,Labor,
Pogo,_Is_A_SubTaxon_Of_,Aktion,
Pogo,_Is_Of_Faktor_,Labor,
Point,_Is_A_SubTaxon_Of_,Geometry,
Point,Is_A_SuperTaxon_Of_,CenterPoint,
Point,Is_A_SuperTaxon_Of_,MidPoint,
Point,Is_A_SuperTaxon_Of_,ReferencePoint,
Point,Is_A_SuperTaxon_Of_,ReflectionPoint,
Point,Is_A_SuperTaxon_Of_,TargetPoint,
Point,Is_A_SuperTaxon_Of_,VertexPoint,
Point,_Is_Of_Faktor_,Via,
Poke,_Is_A_SubTaxon_Of_,Aktion,
Poke,_Is_Of_Faktor_,Labor,
Pollen,_Is_A_SubTaxon_Of_,Particulates,
Pollen,_Is_Of_Faktor_,Ekos,
Polygon,_Is_A_SubTaxon_Of_,Shape,
Polygon,Is_A_SuperTaxon_Of_,Diamond,
Polygon,Is_A_SuperTaxon_Of_,Heptagon,
Polygon,Is_A_SuperTaxon_Of_,Hexagon,
Polygon,Is_A_SuperTaxon_Of_,Nonagon,
Polygon,Is_A_SuperTaxon_Of_,Octagon,
Polygon,Is_A_SuperTaxon_Of_,Pentagon,
Polygon,Is_A_SuperTaxon_Of_,Square,
Polygon,Is_A_SuperTaxon_Of_,Triangle,
Pop,_Is_Of_Faktor_,Labor,
Position,_Is_Of_Faktor_,Via,
Post,_Is_A_SubTaxon_Of_,Aktion,
Post,_Is_Of_Faktor_,Labor,
PostSeason,_Is_A_SubTaxon_Of_,PreSeason,
Posture,_Is_A_SubTaxon_Of_,Physiology,
PotentialEnergy,_Is_Of_Faktor_,Motor,
Power,_Is_A_SubTaxon_Of_,Dynamics,
Power,_Is_Of_Faktor_,Motor,
PreSeason,_Is_A_SubTaxon_Of_,Employment,
PreSeason,_Is_A_SubTaxon_Of_,PreSeason,
PreSeason,Is_A_SuperTaxon_Of_,PostSeason,
PreSeason,Is_A_SuperTaxon_Of_,PreSeason,
Precipitation,_Is_A_SubTaxon_Of_,Atmosfera,
Precipitation,Is_A_SuperTaxon_Of_,Fog,
Precipitation,Is_A_SuperTaxon_Of_,Hail,
Precipitation,Is_A_SuperTaxon_Of_,Rain,
Precipitation,Is_A_SuperTaxon_Of_,Snow,
Precipitation,_Is_Of_Faktor_,Ekos,
Prep,_Is_A_SubTaxon_Of_,Antroposfera,
Prep,_Is_A_SuperPart_Of_,Mound,
Prep,Is_A_SuperTaxon_Of_,Megaskreef,
Prep,Is_A_SuperTaxon_Of_,Mound,
Prep,Is_A_SuperTaxon_Of_,Trench,
Prep,_Is_Of_Faktor_,Ekos,
Preserve,_Is_A_SubTaxon_Of_,Aktion,
Preserve,_Is_Of_Faktor_,Labor,
Pressure,_Is_Of_Faktor_,Motor,
PressureSense,_Is_A_SubTaxon_Of_,Sense,
PressureSense,_Is_Of_Faktor_,Anima,
PrimingEase,_Is_A_SubTaxon_Of_,CognitiveEase,
PrimingEase,_Is_Of_Faktor_,Anima,
Probability,Is_A_SuperTaxon_Of_,Affordance,
Probability,Is_A_SuperTaxon_Of_,Constraint,
Probability,Is_A_SuperTaxon_Of_,Fortuna,
Probability,Is_A_SuperTaxon_Of_,Frequency,
Probability,_Is_Of_Faktor_,Via,
Progress,_Is_A_SubTaxon_Of_,Aktion,
Progress,_Is_Of_Faktor_,Labor,
ProjectileMotion,_Is_Of_Faktor_,Motor,
Prokline,_Is_Of_Faktor_,Ekos,
PropositionalLogic,_Is_A_SubTaxon_Of_,Logic,
PropositionalLogic,_Is_Of_Faktor_,Via,
Proprioception,_Is_A_SubTaxon_Of_,Sense,
Proprioception,_Is_Of_Faktor_,Anima,
Protektor,_Is_Of_Faktor_,Labor,
Protrakt,_Is_A_SubTaxon_Of_,Aktion,
Protrakt,_Is_Of_Faktor_,Labor,
Proximity,HasTheVariant,Adaptive,
Proximity,HasTheVariant,Fixed,
Pry,_Is_Of_Faktor_,Labor,
Pseudotsuga,_Is_Of_Faktor_,Ekos,
Pugno,_Is_A_SubTaxon_Of_,Aktion,
Pugno,_Is_Of_Faktor_,Labor,
Pull,_Is_A_SubTaxon_Of_,Aktion,
Pull,_Is_Of_Faktor_,Labor,
Purga,_Is_A_SubTaxon_Of_,Aktion,
Purga,_Is_Of_Faktor_,Labor,
Push,_Is_A_SubTaxon_Of_,Aktion,
Push,_Is_Of_Faktor_,Labor,
Quercus,_Is_Of_Faktor_,Ekos,
RadialBorder,_Is_A_SubTaxon_Of_,Hand,
Radior,_Has_The_Method_,Doff,
Radior,_Has_The_Method_,Don,
Radior,_Has_The_Method_,Preserve,
Radior,_Is_A_SubTaxon_Of_,Armor,
Radior,_Is_Of_Faktor_,Labor,
Rain,_Is_A_SubTaxon_Of_,Precipitation,
Rain,_Is_Of_Faktor_,Ekos,
RainShell,_Is_Of_Faktor_,Labor  ,
Recursion,_Is_Of_Faktor_,Via,
RedRotSoil,_Has_The_Possible_Ekon,Hydro,
ReferencePoint,_Is_A_SubTaxon_Of_,Point,
ReferencePoint,_Is_Of_Faktor_,Via,
Reflection,_Is_Of_Faktor_,Via,
ReflectionPoint,_Is_A_SubTaxon_Of_,Point,
ReflectionPoint,_Is_Of_Faktor_,Via,
Regress,_Is_A_SubTaxon_Of_,Aktion,
Regress,_Is_Of_Faktor_,Labor,
Rekky,_Is_Of_Faktor_,Labor,
Rekline,_Is_Of_Faktor_,Ekos,
RelativeDirection,_Is_A_SubTaxon_Of_,Direction,
RelativeDirection,Is_A_SuperTaxon_Of_,Dilation,
RelativeDirection,Is_A_SuperTaxon_Of_,Extension,
RelativeDirection,Is_A_SuperTaxon_Of_,Flexion,
RelativeDirection,_Is_Of_Faktor_,Via,
Repair,_Is_Of_Faktor_,Labor,
RepairKit,_Is_A_SubTaxon_Of_,Kit,
RepetitionEase,_Is_A_SubTaxon_Of_,CognitiveEase,
RepetitionEase,_Is_Of_Faktor_,Anima,
Replant,_Is_Of_Faktor_,Labor,
Resilience,_Is_Of_Faktor_,Anima,
RestDay,_Is_A_SubTaxon_Of_,Employment,
RestDay,_Is_Of_Faktor_,Labor,
Retrakt,_Is_A_SubTaxon_Of_,Aktion,
Retrakt,_Is_Of_Faktor_,Labor,
Retrakt,_Has_The_Possible_Somon_,Scapula,
Ribs,_Is_A_SubTaxon_Of_,Korpo,
Ribs,_Is_Of_Faktor_,Soma,
RingFinger,_Is_A_SubTaxon_Of_,Hand,
RingFinger,_Is_Of_Faktor_,Soma,
Rip,_Is_A_SubTaxon_Of_,Aktion,
Rip,_Is_Of_Faktor_,Labor,
Rip,_Requires_The_Somon_,Hand,
Ritmo,_Is_A_SubTaxon_Of_,Time,
Ritmo,_Is_Of_Faktor_,Motor,
Road,_Is_A_SubTaxon_Of_,Antroposfera,
Road,_Is_Of_Faktor_,Ekos,
Rock,_Is_Of_Faktor_,Ekos,
RockCap,_Is_A_SubTaxon_Of_,Litosfera,
RockCap,_Is_Of_Faktor_,Ekos,
Roll,_Is_A_SubTaxon_Of_,Aktion,
Roll,_Is_Of_Faktor_,Labor,
Roll,_Has_The_Possible_Somon_,Finger,
Roll,_Has_The_Possible_Somon_,Foot,
Roll,_Has_The_Possible_Somon_,Hand,
Roll,_Has_The_Possible_Somon_,Heel,
Roll,_Has_The_Possible_Somon_,Knee,
Root,_Is_Of_Faktor_,Ekos,
Rope,_Has_The_Method_,Knot,
Rope,_Is_A_SubTaxon_Of_,Kit,
Rope,_Is_Of_Faktor_,Labor,
Rotate,_Is_A_SubTaxon_Of_,Aktion,
Rotate,_Is_Of_Faktor_,Labor,
Rotate,_Has_The_Possible_Somon_,Arm,
Rotate,_Has_The_Possible_Somon_,Forearm,
Rotate,_Has_The_Possible_Somon_,Korpo,
Rotate,_Has_The_Possible_Somon_,Leg,
Rotation,_Is_Of_Faktor_,Via,
RubbleSoil,_Is_A_SubTaxon_Of_,SoilSize,
RubbleSoil,_Is_Of_Faktor_,Ekos,
Run,_Is_A_SubTaxon_Of_,Aktion,
Run,_Is_Of_Faktor_,Labor,
Run,_Requires_The_Somon_,Arm,
Run,_Requires_The_Somon_,Foot,
Run,_Requires_The_Somon_,Hips,
Run,_Requires_The_Somon_,Knee,
Run,_Requires_The_Somon_,Korpo,
Run,_Requires_The_Somon_,Leg,
Run,_Requires_The_Somon_,Lungs,
Run,_Requires_The_Somon_,Ribs,
Run,_Requires_The_Somon_,Spine,
Sadness,_Is_A_SubTaxon_Of_,Emotion,
Sadness,_Is_Of_Faktor_,Anima,
SandSoil,_Has_The_Possible_Ekon,Hydro,
SandSoil,_Is_A_SubTaxon_Of_,SoilSize,
SandSoil,_Is_Of_Faktor_,Ekos,
Scapula,_Is_A_SubTaxon_Of_,Arm,
Scapula,_Is_Of_Faktor_,Soma,
Sediment,_Is_Of_Faktor_,Ekos,
Sense,Is_A_SuperTaxon_Of_,AuditorySense,
Sense,Is_A_SuperTaxon_Of_,PressureSense,
Sense,Is_A_SuperTaxon_Of_,Proprioception,
Sense,Is_A_SuperTaxon_Of_,TouchSense,
Senses,_Is_Of_Faktor_,Anima,
Shape,_Is_A_SubTaxon_Of_,Geometry,
Shape,Is_A_SuperTaxon_Of_,Circle,
Shape,Is_A_SuperTaxon_Of_,Concave,
Shape,Is_A_SuperTaxon_Of_,Convex,
Shape,Is_A_SuperTaxon_Of_,Polygon,
Shape,_Is_Of_Faktor_,Via,
Shift,_Is_A_SubTaxon_Of_,Employment,
ShortTermMemory,_Is_A_SubTaxon_Of_,Memory,
ShortTermMemory,_Is_Of_Faktor_,Anima,
ShortestPath,_Is_A_SubTaxon_Of_,GraphTheory,
ShortestPath,_Is_Of_Faktor_,Via ,
Shoulder,_Is_A_SubTaxon_Of_,Arm,
Sight,_Is_Of_Faktor_,Anima,
SiltSoil,_Has_The_Possible_Ekon,Hydro,
SiltSoil,_Is_A_SubTaxon_Of_,SoilSize,
SiltSoil,_Is_Of_Faktor_,Ekos,
Sit,_Is_A_SubTaxon_Of_,Aktion,
Sit,_Is_Of_Faktor_,Labor,
Sit,_Requires_The_Somon_,Korpo,
Site,_Is_A_SubTaxon_Of_,Affordance   ,
Site,Is_A_SuperTaxon_Of_,Landing,
Site,_Is_Of_Faktor_,Via,
Ski,_Is_Of_Faktor_,Labor,
SkidderTrail,_Is_A_SubTaxon_Of_,Antroposfera,
SkidderTrail,_Is_Of_Faktor_,Ekos,
Slam,_Is_A_SubTaxon_Of_,Aktion,
Slam,_Is_Of_Faktor_,Labor,
Slam,_Has_The_Possible_Somon_,Arm,
Slap,_Is_A_SubTaxon_Of_,Aktion,
Slap,_Is_Of_Faktor_,Labor,
Slap,_Has_The_Possible_Somon_,Hand,
Slash,_Is_A_SubTaxon_Of_,Antroposfera,
Slash,Is_A_SuperTaxon_Of_,BurnPileSlash,
Slash,Is_A_SuperTaxon_Of_,HighSlash,
Slash,Is_A_SuperTaxon_Of_,LowSlash,
Slash,Is_A_SuperTaxon_Of_,Stickmat,
Slash,Is_A_SuperTaxon_Of_,WetSlash,
Sleep,_Is_A_SubTaxon_Of_,Employment,
Sleep,_Is_Of_Faktor_,Anima,
Slide,_Is_A_SubTaxon_Of_,Aktion,
Slide,_Is_Of_Faktor_,Labor,
Slide,_Has_The_Possible_Somon_,Arm,
Slide,_Has_The_Possible_Somon_,Biceps,
Slide,_Has_The_Possible_Somon_,Brachioradialis,
Slide,_Has_The_Possible_Somon_,Chin,
Slide,_Has_The_Possible_Somon_,Clavicle,
Slide,_Has_The_Possible_Somon_,Deltoid,
Slide,_Has_The_Possible_Somon_,DistalPhalanges,
Slide,_Has_The_Possible_Somon_,Ear,
Slide,_Has_The_Possible_Somon_,Femur,
Slide,_Has_The_Possible_Somon_,Fingertip,
Slide,_Has_The_Possible_Somon_,Foot,
Slide,_Has_The_Possible_Somon_,Forehead,
Slide,_Has_The_Possible_Somon_,Hand,
Slide,_Has_The_Possible_Somon_,Head,
Slide,_Has_The_Possible_Somon_,Heel,
Slide,_Has_The_Possible_Somon_,Hip,
Slide,_Has_The_Possible_Somon_,IndexFinger,
Slide,_Has_The_Possible_Somon_,IndexFinger_DistalPhalanges,
Slide,_Has_The_Possible_Somon_,IndexFinger_Fingertip,
Slide,_Has_The_Possible_Somon_,IndexFinger_MedialPhalanges,
Slide,_Has_The_Possible_Somon_,IndexFinger_ProximalPhalanges,
Slide,_Has_The_Possible_Somon_,Jaw,
Slide,_Has_The_Possible_Somon_,Knee,
Slide,_Has_The_Possible_Somon_,Knuckle,
Slide,_Has_The_Possible_Somon_,LatissimusDorsi,
Slide,_Has_The_Possible_Somon_,Leg,
Slide,_Has_The_Possible_Somon_,Lip,
Slide,_Has_The_Possible_Somon_,MedialPhalanges,
Slide,_Has_The_Possible_Somon_,Metatarsals,
Slide,_Has_The_Possible_Somon_,MiddleFinger,
Slide,_Has_The_Possible_Somon_,MiddleFinger_DistalPhalanges,
Slide,_Has_The_Possible_Somon_,MiddleFinger_Fingertip,
Slide,_Has_The_Possible_Somon_,MiddleFinger_MedialPhalanges,
Slide,_Has_The_Possible_Somon_,MiddleFinger_ProximalPhalanges,
Slide,_Has_The_Possible_Somon_,Neck,
Slide,_Has_The_Possible_Somon_,Nose,
Slide,_Has_The_Possible_Somon_,Obliquus,
Slide,_Has_The_Possible_Somon_,Palm,
Slide,_Has_The_Possible_Somon_,Pectoralis,
Slide,_Has_The_Possible_Somon_,PinkyFinger,
Slide,_Has_The_Possible_Somon_,PinkyFinger_DistalPhalanges,
Slide,_Has_The_Possible_Somon_,PinkyFinger_Fingertip,
Slide,_Has_The_Possible_Somon_,PinkyFinger_MedialPhalanges,
Slide,_Has_The_Possible_Somon_,PinkyFinger_ProximalPhalanges,
Slide,_Has_The_Possible_Somon_,ProximalPhalanges,
Slide,_Has_The_Possible_Somon_,RadialBorder,
Slide,_Has_The_Possible_Somon_,Ribs,
Slide,_Has_The_Possible_Somon_,RingFinger,
Slide,_Has_The_Possible_Somon_,RingFinger_DistalPhalanges,
Slide,_Has_The_Possible_Somon_,RingFinger_Fingertip,
Slide,_Has_The_Possible_Somon_,RingFinger_MedialPhalanges,
Slide,_Has_The_Possible_Somon_,RingFinger_ProximalPhalanges,
Slide,_Has_The_Possible_Somon_,Scapula,
Slide,_Has_The_Possible_Somon_,Shoulder,
Slide,_Has_The_Possible_Somon_,Spine,
Slide,_Has_The_Possible_Somon_,Thumb,
Slide,_Has_The_Possible_Somon_,Thumb_Fingertip,
Slide,_Has_The_Possible_Somon_,Tibia,
Slide,_Has_The_Possible_Somon_,Toe,
Slide,_Has_The_Possible_Somon_,Trapezius,
Slide,_Has_The_Possible_Somon_,Triceps,
Slide,_Has_The_Possible_Somon_,Wrist,
Slot,_Is_A_SubTaxon_Of_,Aktion,
Slot,_Is_Of_Faktor_,Labor,
Slot,_Has_The_Possible_Somon_,Arm,
Slot,_Has_The_Possible_Somon_,Elbow,
Slot,_Has_The_Possible_Somon_,Finger,
Slot,_Has_The_Possible_Somon_,Foot,
Slot,_Has_The_Possible_Somon_,Hand,
Slot,_Has_The_Possible_Somon_,Head,
Slot,_Has_The_Possible_Somon_,IndexFinger,
Slot,_Has_The_Possible_Somon_,Knee,
Slot,_Has_The_Possible_Somon_,Korpo,
Slot,_Has_The_Possible_Somon_,Leg,
Slot,_Has_The_Possible_Somon_,MiddleFinger,
Slot,_Has_The_Possible_Somon_,PinkyFinger,
Slot,_Has_The_Possible_Somon_,RingFinger,
Slot,_Has_The_Possible_Somon_,Thumb,
Smoke,_Is_A_SubTaxon_Of_,Particulates,
Smoke,_Is_Of_Faktor_,Ekos,
Snap,_Is_A_SubTaxon_Of_,Aktion,
Snap,_Is_Of_Faktor_,Labor,
Snap,_Has_The_Possible_Somon_,Arm,
Snap,_Has_The_Possible_Somon_,Foot,
Snap,_Has_The_Possible_Somon_,Hand,
Snap,_Has_The_Possible_Somon_,Korpo,
Snap,_Has_The_Possible_Somon_,Leg,
Snow,_Is_A_SubTaxon_Of_,Precipitation,
Snow,_Is_Of_Faktor_,Ekos,
Sock,_Is_A_SubTaxon_Of_,Bottoms,
Sock,_Is_Of_Faktor_,Labor,
SoilFiber,_Is_A_SubTaxon_Of_,Pedosfera,
SoilFiber,Is_A_SuperTaxon_Of_,FibricSoil,
SoilFiber,Is_A_SuperTaxon_Of_,HumicSoil,
SoilFiber,Is_A_SuperTaxon_Of_,MesicSoil,
SoilFiber,Is_A_SuperTaxon_Of_,WoodySoil,
SoilFiber,_Is_Of_Faktor_,Ekos,
SoilSize,_Is_A_SubTaxon_Of_,Pedosfera,
SoilSize,Is_A_SuperTaxon_Of_,ClaySoil,
SoilSize,Is_A_SuperTaxon_Of_,CobbleSoil,
SoilSize,Is_A_SuperTaxon_Of_,PebbleSoil,
SoilSize,Is_A_SuperTaxon_Of_,RubbleSoil,
SoilSize,Is_A_SuperTaxon_Of_,SandSoil,
SoilSize,Is_A_SuperTaxon_Of_,SiltSoil,
SoilSize,_Is_Of_Faktor_,Ekos,
SpaceEstimation,_Is_Of_Faktor_,Anima,
Spade,_Has_The_Method_,Allos,
Spade,_Has_The_Method_,Ankor,
Spade,_Has_The_Method_,Ballista,
Spade,_Has_The_Method_,Drag,
Spade,_Has_The_Method_,Hook,
Spade,_Has_The_Method_,Mano,
Spade,_Has_The_Method_,Pop,
Spade,_Has_The_Method_,Post,
Spade,_Has_The_Method_,Preserve,
Spade,_Has_The_Method_,Purga,
Spade,_Has_The_Method_,Rotate,
Spade,_Has_The_Method_,Transport,
Spade,_Is_A_SubTaxon_Of_,Tool,
Spade,_Is_A_SuperPart_Of_,Blade,
Spade,_Is_A_SuperPart_Of_,Handle,
Spade,_Is_A_SuperPart_Of_,Shaft,
Spade,_Is_A_SuperPart_Of_,Tab,
Spade,_Is_Of_Faktor_,Labor,
Specs,_Is_A_SubTaxon_Of_,Performance,
Specs,_Is_Of_Faktor_,Labor,
Speed,_Is_A_SubTaxon_Of_,Kinematics,
Speed,_Is_Of_Faktor_,Motor,
Spike,_Is_A_SubTaxon_Of_,Aktion,
Spike,_Is_Of_Faktor_,Labor,
Spike,_Requires_The_Somon_,Arm,
Spine,_Is_A_SubTaxon_Of_,Korpo,
Spine,_Is_Of_Faktor_,Soma,
SpiralLine,_Is_A_SubTaxon_Of_,Line,
SpiralLine,_Is_Of_Faktor_,Via,
Spoon,_Is_A_SubTaxon_Of_,FoodTool,
Spores,_Is_A_SubTaxon_Of_,Particulates,
Spores,_Is_Of_Faktor_,Ekos,
Square,_Is_A_SubTaxon_Of_,Polygon,
Square,_Is_Of_Faktor_,Via,
Stack,_Is_A_SubTaxon_Of_,Aktion,
Stack,_Is_Of_Faktor_,Labor,
Stack,_Has_The_Possible_Somon_,Arm,
Stack,_Has_The_Possible_Somon_,Korpo,
StagnantWater,_Is_A_SubTaxon_Of_,Hydrosfera,
StagnantWater,_Is_Of_Faktor_,Ekos,
Stall,_Is_A_SubTaxon_Of_,Aktion,
Stall,_Is_Of_Faktor_,Labor,
Stand,_Is_A_SubTaxon_Of_,Aktion,
Stand,_Is_Of_Faktor_,Labor,
Stand,_Requires_The_Somon_,Arm,
Stand,_Requires_The_Somon_,Hip,
Stand,_Requires_The_Somon_,Korpo,
Stand,_Requires_The_Somon_,Leg,
Stand,_Requires_The_Somon_,Spine,
Step,_Is_Of_Faktor_,Labor,
Stickmat,_Is_A_SubTaxon_Of_,Slash,
Stickmat,_Is_Of_Faktor_,Ekos,
Stomp,_Is_A_SubTaxon_Of_,Aktion,
Stomp,_Is_Of_Faktor_,Labor,
Stomp,_Requires_The_Somon_,Arm,
Stomp,_Requires_The_Somon_,Korpo,Stomping is a FullBodyMove
Stomp,_Requires_The_Somon_,Leg,
StraightLine,_Is_A_SubTaxon_Of_,Line,
StraightLine,_Is_Of_Faktor_,Via,
Strategy,Is_A_SuperTaxon_Of_,Taktik,
Strategy,_Is_Of_Faktor_,Labor,
Strength,_Is_A_SubTaxon_Of_,Physiology,
Strength,_Is_Of_Faktor_,Soma,
Stump,_Is_Of_Faktor_,Ekos,
Sun,_Is_A_SubTaxon_Of_,Atmosfera,
Sun,_Is_Of_Faktor_,Ekos,
SuperSpike,_Is_A_SubTaxon_Of_,Aktion,
SuperSpike,_Is_Of_Faktor_,Labor,
SuperSpike,_Requires_The_Somon_,Arm,
SuperSpike,_Requires_The_Somon_,Foot,
SuperSpike,_Requires_The_Somon_,Hand,
SuperSpike,_Requires_The_Somon_,Korpo,
SuperSpike,_Requires_The_Somon_,Leg,
Suppleness,_Is_A_SubTaxon_Of_,Physiology,
Suppleness,_Is_Of_Faktor_,Soma,
Suspend,_Is_Of_Faktor_,Labor,
Syncopation,_Is_A_SubTaxon_Of_,Time,
Syncopation,_Is_Of_Faktor_,Motor,
Tab,_Has_The_Method_,Stomp,
Taktik,_Is_A_SubTaxon_Of_,Strategy,
Taktik,_Is_Of_Faktor_,Labor,
Tangent,_Is_A_SubTaxon_Of_,Aktion,
Tangent,_Is_Of_Faktor_,Labor,
Tangent,_Has_The_Possible_Somon_,Arm,
Tangent,_Has_The_Possible_Somon_,Korpo,
Tangent,_Has_The_Possible_Somon_,Leg,
TargetPoint,_Is_A_SubTaxon_Of_,Point,
TargetPoint,_Is_Of_Faktor_,Via,
Tarp,_Has_The_Method_,Doff,
Tarp,_Has_The_Method_,Don,
Tarp,_Has_The_Method_,Kompakt,
Tarp,_Is_Of_Faktor_,Labor,
Task,Is_A_SuperTaxon_Of_,Aktion,
Task,Is_A_SuperTaxon_Of_,Block,
Task,Is_A_SuperTaxon_Of_,Crop,
Task,Is_A_SuperTaxon_Of_,Piece,
Task,_Is_Of_Faktor_,Labor,
Team,_Is_Of_Faktor_,Labor,
Tempo,_Is_A_SubTaxon_Of_,Time,
Tempo,_Is_Of_Faktor_,Motor,
TensionForce,_Is_Of_Faktor_,Motor,
Tetrad,_Is_A_SubTaxon_Of_,GraphTheory,
Tetrad,_Is_Of_Faktor_,Via,
Texture,_Is_A_SubTaxon_Of_,Klimon,
Texture,_Is_Of_Faktor_,Ekos,
Thuja,_Is_Of_Faktor_,Ekos,
Thumb,_Is_A_SubTaxon_Of_,Hand,
Thumb,_Is_Of_Faktor_,Soma,
Tibia,_Is_A_SubTaxon_Of_,Leg,
Tibia,_Is_Of_Faktor_,Soma,
